USERID,TIME,MUSIC
1,7:28,김나영 - 솔직하게 말해서 나
1,7:28,임재현 - 사랑에 연습이 있었다면
1,7:28,Billie Eilish - bad guy
1,7:28,Naomi Scott - Speechless (Full)
1,7:28,잔나비 - 주저하는 연인들을 위해
1,8:20,장범준 - 노래방에서
1,8:20,박효신 - Goodbye
1,8:20,케이시 (Kassy) - 그때가 좋았어
1,8:20,"볼빨간사춘기 - 나만, 봄"
1,8:20,"Mena Massoud, Naomi Scott - A Whole New World"
1,8:20,엠씨더맥스 - 사계 (하루살이)
1,8:20,"폴킴 - 모든 날, 모든 순간 (Every day, Every Moment)"
1,8:20,엔플라잉 (N.Flying) - 옥탑방
1,17:25,전소미 - BIRTHDAY
1,17:25,엠씨더맥스 - 넘쳐흘러
1,17:25,장범준 - 당신과는 천천히
1,17:25,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
1,17:25,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
1,17:25,홍진영 - 오늘 밤에
1,21:20,우디 (Woody) - 이 노래가 클럽에서 나온다면
1,21:20,"소유 (SOYOU), 오반 - 비가 오잖아"
1,21:20,백예린 - 그건 아마 우리의 잘못은 아닐 거야
1,21:20,방탄소년단 - IDOL
1,21:20,잔나비 - 사랑하긴 했었나요 스쳐가는 인연이었나요 짧지않은 우리 함께했던 시간들이 자꾸 내 마음을 가둬두네
1,21:20,Ariana Grande - 7 rings
1,21:20,화사 (Hwa Sa) - 멍청이(twit)
2,7:20,폴킴 - 비
2,7:20,케이윌 - 내 생에 아름다운
2,7:20,방탄소년단 - Dionysus
2,7:20,TWICE (트와이스) - YES or YES
2,8:10,노을 - 너는 어땠을까
2,8:10,윤건 - 너도 그냥 날 놓아주면 돼
2,8:10,아이유 - 밤편지
2,8:10,"공기남 - Gloomy Star (Feat. 1ho, Chan)"
2,8:10,박봄 - 봄 (feat. 산다라박)
2,8:10,Will Smith - Prince Ali
2,17:25,제니 (JENNIE) - SOLO
2,17:25,EXO - Tempo
2,17:25,김재환 - 안녕하세요
2,17:25,방탄소년단 - 봄날
2,17:25,양다일 - 이 밤
2,17:25,WINNER - AH YEAH (아예)
2,17:25,엠씨더맥스 - 넘쳐흘러
2,17:25,장범준 - 당신과는 천천히
2,17:25,화사 (Hwa Sa) - 멍청이(twit)
2,20:20,"기리보이 - 아퍼 (Feat. Kid Milli, Lil tachi, 김승민, NO：EL, C JAMM)"
2,20:20,Billie Eilish - bad guy
2,20:20,잔나비 - 주저하는 연인들을 위해
2,20:20,"Mena Massoud, Naomi Scott - A Whole New World"
2,20:20,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
2,20:20,방탄소년단 - IDOL
2,20:20,잔나비 - 사랑하긴 했었나요 스쳐가는 인연이었나요 짧지않은 우리 함께했던 시간들이 자꾸 내 마음을 가둬두네
2,20:20,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
2,20:20,"Jvcki Wai, 영비, Osshun Gum, 한요한 - 띵 (Prod. By 기리보이)"
2,20:20,아이유 - 삐삐
3,7:15,방탄소년단 - Jamais Vu
3,7:15,Anne-Marie - 2002
3,7:15,Will Smith - Prince Ali
3,7:15,WINNER - MILLIONS
3,7:15,방탄소년단 - 봄날
3,8:05,송하예 - 니 소식
3,8:05,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
3,8:05,화사 (Hwa Sa) - 멍청이(twit)
3,8:05,먼데이 키즈 (Monday Kiz) - 사랑이 식었다고 말해도 돼
3,8:05,엠씨더맥스 - 넘쳐흘러
3,8:05,백예린 - 그건 아마 우리의 잘못은 아닐 거야
3,8:05,양다일 - 고백
3,8:05,"볼빨간사춘기 - 나만, 봄"
3,17:25,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
3,17:25,허각 - 흔한 이별
3,17:25,벤 - 열애중
3,17:25,Naomi Scott - Speechless (Full)
3,17:25,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
3,17:25,숀 (SHAUN) - Way Back Home
3,17:25,WINNER - AH YEAH (아예)
3,17:25,Lauv - Paris In The Rain
3,19:55,"Mena Massoud, Naomi Scott - A Whole New World"
3,19:55,하은 (라코스테남) - 신용재
3,19:55,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
3,19:55,방탄소년단 - 봄날
3,19:55,기리보이 - 교통정리 (Feat. 헤이즈)
3,19:55,"기리보이 - 아퍼 (Feat. Kid Milli, Lil tachi, 김승민, NO：EL, C JAMM)"
3,19:55,폴킴 - 비
3,19:55,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
3,19:55,기리보이 - 도쿄 (Feat. 유라 (youra))
3,19:55,방탄소년단 - Dionysus
4,7:30,IZ＊ONE (아이즈원) - 비올레타
4,7:30,임재현 - 사랑에 연습이 있었다면
4,7:30,하은 (라코스테남) - 신용재
4,8:20,김나영 - 솔직하게 말해서 나
4,8:20,EXO - Tempo
4,8:20,송하예 - 니 소식
4,8:20,장범준 - 노래방에서
4,8:20,먼데이 키즈 (Monday Kiz) - 사랑이 식었다고 말해도 돼
4,8:20,장범준 - 당신과는 천천히
4,17:25,염따 - 돈 Call Me (Prod. BRLLNT)
4,17:25,"Mena Massoud, Naomi Scott - A Whole New World"
4,17:25,폴킴 - 비
4,17:25,양다일 - 고백
4,17:25,폴킴 - 초록빛
4,17:25,김나영 - 솔직하게 말해서 나
4,17:25,아이유 - 밤편지
4,17:25,기리보이 - 도쿄 (Feat. 유라 (youra))
4,18:00,"Ariana Grande - Thank u, next"
4,18:00,아이유 - 밤편지
4,18:00,어반자카파 - 서울 밤 (Feat. 빈지노)
4,18:00,"공기남 - Gloomy Star (Feat. 1ho, Chan)"
4,18:00,기리보이 - 도쿄 (Feat. 유라 (youra))
4,18:00,방탄소년단 - Dionysus
4,18:00,"장혜진, 윤민수 - 술이 문제야"
4,18:00,Billie Eilish - bad guy
4,18:00,엠씨더맥스 - 넘쳐흘러
4,20:00,히키(Hickee) - 사랑에 연습이 있었다면 (답가)
4,20:00,청하 - 벌써 12시
4,20:00,엠씨더맥스 - 넘쳐흘러
4,20:00,Will Smith - Prince Ali
4,20:00,전소미 - BIRTHDAY
4,20:00,숀 (SHAUN) - Way Back Home
4,20:00,"Ariana Grande - Thank u, next"
4,20:00,"방탄소년단, Charli XCX - Dream Glow (BTS WORLD OST Part.1)"
4,20:00,화사 (Hwa Sa) - 멍청이(twit)
4,20:00,양다일 - 이 밤
4,20:00,기리보이 - 교통정리 (Feat. 헤이즈)
5,7:30,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
5,8:30,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
5,9:30,방탄소년단 - Dionysus
5,10:30,화사 (Hwa Sa) - 멍청이(twit)
5,11:30,다비치 - 너에게 못했던 내 마지막 말은
5,17:30,잔나비 - 주저하는 연인들을 위해
5,17:30,먼데이 키즈 (Monday Kiz) - 사랑이 식었다고 말해도 돼
5,17:30,우디 (Woody) - 대충 입고 나와
5,17:30,엠씨더맥스 - 넘쳐흘러
5,17:30,염따 - 돈 Call Me (Prod. BRLLNT)
5,17:30,숀 (SHAUN) - Way Back Home
5,17:30,잔나비 - 뜨거운 여름밤은 가고 남은 건 볼품없지만
5,17:30,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
5,20:00,방탄소년단 - Dionysus
5,20:00,EXO - Love Shot
5,20:00,방탄소년단 - HOME
5,20:00,양다일 - 이 밤
5,20:00,벤 - 열애중
5,20:00,다비치 - 너에게 못했던 내 마지막 말은
5,20:00,박효신 - Goodbye
5,20:00,"기리보이 - 아퍼 (Feat. Kid Milli, Lil tachi, 김승민, NO：EL, C JAMM)"
5,20:00,BLACKPINK - Kill This Love
6,6:50,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
6,6:50,방탄소년단 - Make It Right
6,6:50,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
6,6:50,닐로 (Nilo) - 지나오다
6,18:50,TWICE (트와이스) - Dance The Night Away
6,18:50,방탄소년단 - HOME
6,18:50,제니 (JENNIE) - SOLO
6,18:50,EXO - Tempo
6,18:50,"Ariana Grande - Thank u, next"
6,18:50,기리보이 - 도쿄 (Feat. 유라 (youra))
6,18:50,IZ＊ONE (아이즈원) - 비올레타
6,18:50,하은 (라코스테남) - 신용재
6,18:50,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
