USERID,TIME,MUSIC
1,7:30,TWICE (트와이스) - YES or YES
1,7:30,임한별 - 오월의 어느 봄날 (Feat. 첸(CHEN))
1,8:20,이하이 - 누구 없소 (NO ONE) (Feat. B.I of iKON)
1,8:20,김나영 - 솔직하게 말해서 나
1,8:20,장범준 - 노래방에서
1,8:20,박효신 - Goodbye
1,8:20,WINNER - AH YEAH (아예)
1,17:25,기리보이 - 교통정리 (Feat. 헤이즈)
1,17:25,전소미 - BIRTHDAY
1,17:25,이하이 - 누구 없소 (NO ONE) (Feat. B.I of iKON)
1,17:25,엔플라잉 (N.Flying) - 옥탑방
1,17:25,박효신 - Goodbye
1,21:20,엔플라잉 (N.Flying) - 옥탑방
1,21:20,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
1,21:20,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
1,21:20,방탄소년단 - Dionysus
1,21:20,이소라 - 신청곡 (Feat. SUGA of BTS)
1,21:20,"Jvcki Wai, 영비, Osshun Gum, 한요한 - 띵 (Prod. By 기리보이)"
1,21:20,방탄소년단 - HOME
1,21:20,제니 (JENNIE) - SOLO
1,21:20,WINNER - AH YEAH (아예)
2,7:10,Will Smith - Prince Ali
2,7:10,EXO - Tempo
2,7:10,WINNER - MILLIONS
2,8:10,허각 - 흔한 이별
2,8:10,임한별 - 오월의 어느 봄날 (Feat. 첸(CHEN))
2,8:10,윤건 - 너도 그냥 날 놓아주면 돼
2,8:10,노을 - 너는 어땠을까
2,17:25,이소라 - 신청곡 (Feat. SUGA of BTS)
2,17:25,방탄소년단 - HOME
2,17:25,허각 - 흔한 이별
2,17:25,윤건 - 너도 그냥 날 놓아주면 돼
2,19:30,Imagine Dragons - Believer
2,19:30,TWICE (트와이스) - Dance The Night Away
2,19:30,"Jvcki Wai, 영비, Osshun Gum, 한요한 - 띵 (Prod. By 기리보이)"
2,19:30,김재환 - 안녕하세요
2,19:30,양다일 - 고백
3,7:20,IZ＊ONE (아이즈원) - 비올레타
3,7:20,잔나비 - 사랑하긴 했었나요 스쳐가는 인연이었나요 짧지않은 우리 함께했던 시간들이 자꾸 내 마음을 가둬두네
3,20:00,Anne-Marie - 2002
3,20:00,어반자카파 - 서울 밤 (Feat. 빈지노)
3,20:00,Naomi Scott - Speechless (Full)
3,20:00,"Mena Massoud, Naomi Scott - A Whole New World"
3,20:00,BLACKPINK - Kill This Love
3,20:00,Lauv - Paris In The Rain
3,20:00,"Ariana Grande - Thank u, next"
3,20:00,Will Smith - Arabian Nights (2019)
3,20:00,"Ed Sheeran, Justin Bieber - I Don't Care"
3,20:00,"방탄소년단, Charli XCX - Dream Glow (BTS WORLD OST Part.1)"
3,20:00,"방탄소년단, Zara Larsson - A Brand New Day (BTS WORLD OST Part.2)"
4,7:40,아이유 - 삐삐
4,7:40,TWICE (트와이스) - Dance The Night Away
4,7:40,이소라 - 신청곡 (Feat. SUGA of BTS)
4,8:35,"공기남 - Gloomy Star (Feat. 1ho, Chan)"
