USERID,TIME,MUSIC
1,7:35,TWICE (트와이스) - YES or YES
1,7:35,엠씨더맥스 - 사계 (하루살이)
1,7:35,폴킴 - 너를 만나
1,7:35,Lauv - Paris In The Rain
1,8:20,엔플라잉 (N.Flying) - 옥탑방
1,8:20,청하 - 벌써 12시
1,8:20,방탄소년단 - 소우주 (Mikrokosmos)
1,8:20,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
1,8:20,하은 (라코스테남) - 신용재
1,8:20,Ariana Grande - 7 rings
1,17:25,Jeremy Zucker - comethru
1,17:25,"소유 (SOYOU), 오반 - 비가 오잖아"
1,17:25,하은 (라코스테남) - 신용재
1,17:25,엠씨더맥스 - 사계 (하루살이)
1,17:25,Lauv - Paris In The Rain
1,20:40,볼빨간사춘기 - 별 보러 갈래？
1,20:40,엠씨더맥스 - 넘쳐흘러
1,20:40,염따 - 돈 Call Me (Prod. BRLLNT)
1,20:40,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
1,20:40,숀 (SHAUN) - Way Back Home
1,20:40,박효신 - Goodbye
1,20:40,"Ariana Grande - Thank u, next"
1,20:40,방탄소년단 - Dionysus
1,20:40,"Ed Sheeran, Justin Bieber - I Don't Care"
2,7:10,"Mena Massoud, Naomi Scott - A Whole New World"
2,7:10,아이유 - 밤편지
2,7:10,양다일 - 이 밤
2,7:10,카더가든 - 우리의 밤을 외워요
2,8:05,"방탄소년단, Zara Larsson - A Brand New Day (BTS WORLD OST Part.2)"
2,8:05,Anne-Marie - 2002
2,8:05,TWICE (트와이스) - YES or YES
2,8:05,"Ariana Grande - Thank u, next"
2,8:05,이소라 - 신청곡 (Feat. SUGA of BTS)
2,8:05,기리보이 - 도쿄 (Feat. 유라 (youra))
2,8:05,카더가든 - 우리의 밤을 외워요
2,17:25,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
2,17:25,카더가든 - 우리의 밤을 외워요
2,17:25,양다일 - 이 밤
2,17:25,청하 - 벌써 12시
2,17:25,폴킴 - 비
2,17:25,케이윌 - 내 생에 아름다운
2,17:25,양다일 - 고백
2,17:25,히키(Hickee) - 사랑에 연습이 있었다면 (답가)
2,17:25,"Mena Massoud, Naomi Scott - A Whole New World"
2,17:25,Ariana Grande - 7 rings
2,19:50,화사 (Hwa Sa) - 멍청이(twit)
2,19:50,장범준 - 당신과는 천천히
2,19:50,백예린 - 그건 아마 우리의 잘못은 아닐 거야
2,19:50,Ariana Grande - 7 rings
2,19:50,케이윌 - 내 생에 아름다운
2,19:50,닐로 (Nilo) - 지나오다
2,19:50,노을 - 너는 어땠을까
2,19:50,아이유 - 밤편지
2,19:50,Will Smith - Prince Ali
2,19:50,기리보이 - 교통정리 (Feat. 헤이즈)
2,19:50,엠씨더맥스 - 넘쳐흘러
2,19:50,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
3,7:10,마마무(Mamamoo) - 고고베베 (gogobebe)
3,7:10,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
3,7:10,방탄소년단 - Make It Right
3,8:05,오마이걸 - 다섯 번째 계절 (SSFWL)
3,8:05,폴킴 - 비
3,8:05,장범준 - 당신과는 천천히
3,8:05,화사 (Hwa Sa) - 멍청이(twit)
3,8:05,방탄소년단 - 작은 것들을 위한 시 (Boy with Luv)
3,17:25,엠씨더맥스 - 넘쳐흘러
3,17:25,방탄소년단 - Dionysus
3,17:25,"Ariana Grande - Thank u, next"
3,17:25,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
3,17:25,마마무(Mamamoo) - 고고베베 (gogobebe)
3,17:25,엠씨더맥스 - 넘쳐흘러
3,17:25,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
3,17:25,방탄소년단 - 봄날
3,20:10,"소유 (SOYOU), 오반 - 비가 오잖아"
3,20:10,벤 - 180도
3,20:10,방탄소년단 - Dionysus
3,20:10,양다일 - 고백
3,20:10,아이유 - 밤편지
3,20:10,"공기남 - Gloomy Star (Feat. 1ho, Chan)"
3,20:10,Will Smith - Prince Ali
3,20:10,제니 (JENNIE) - SOLO
3,20:10,폴킴 - 너를 만나
3,22:30,"폴킴 - 모든 날, 모든 순간 (Every day, Every Moment)"
3,22:30,엔플라잉 (N.Flying) - 옥탑방
3,22:30,볼빨간사춘기 - 별 보러 갈래？
3,22:30,엠씨더맥스 - 넘쳐흘러
3,22:30,방탄소년단 - 소우주 (Mikrokosmos)
3,22:30,염따 - 돈 Call Me (Prod. BRLLNT)
3,22:30,방탄소년단 - 봄날
3,22:30,숀 (SHAUN) - Way Back Home
3,22:30,백예린 - 그건 아마 우리의 잘못은 아닐 거야
3,22:30,잔나비 - 사랑하긴 했었나요 스쳐가는 인연이었나요 짧지않은 우리 함께했던 시간들이 자꾸 내 마음을 가둬두네
3,22:30,하은 (라코스테남) - 신용재
3,22:30,폴킴 - 초록빛
4,7:35,화사 (Hwa Sa) - 멍청이(twit)
4,7:35,벤 - 180도
4,7:35,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
4,7:35,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
4,8:30,TWICE (트와이스) - YES or YES
4,8:30,카더가든 - 우리의 밤을 외워요
4,8:30,기리보이 - 도쿄 (Feat. 유라 (youra))
4,8:30,벤 - 열애중
4,8:30,김나영 - 솔직하게 말해서 나
4,8:30,"장혜진, 윤민수 - 술이 문제야"
4,17:25,임재현 - 사랑에 연습이 있었다면
4,17:25,송하예 - 니 소식
4,17:25,장범준 - 노래방에서
4,17:25,태연 - 사계 (Four Seasons)
4,17:25,"Mena Massoud, Naomi Scott - A Whole New World"
4,17:25,Naomi Scott - Speechless (Full)
4,17:25,TWICE (트와이스) - FANCY
4,18:00,케이시 (Kassy) - 그때가 좋았어
4,18:00,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
4,18:00,"기리보이 - 아퍼 (Feat. Kid Milli, Lil tachi, 김승민, NO：EL, C JAMM)"
4,18:00,아이유 - 밤편지
4,18:00,이소라 - 신청곡 (Feat. SUGA of BTS)
5,6:30,폴킴 - 비
5,6:30,화사 (Hwa Sa) - 멍청이(twit)
5,6:30,닐로 (Nilo) - 지나오다
5,7:30,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
5,7:30,장범준 - 당신과는 천천히
5,7:30,방탄소년단 - Dionysus
5,7:30,"소유 (SOYOU), 오반 - 비가 오잖아"
5,7:30,Will Smith - Prince Ali
5,12:40,엔플라잉 (N.Flying) - 옥탑방
5,12:40,방탄소년단 - 봄날
5,12:40,하은 (라코스테남) - 신용재
5,13:00,화사 (Hwa Sa) - 멍청이(twit)
5,13:00,기리보이 - 도쿄 (Feat. 유라 (youra))
5,13:00,김나영 - 솔직하게 말해서 나
5,13:00,Naomi Scott - Speechless (Full)
5,13:00,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
5,22:10,"기리보이 - 아퍼 (Feat. Kid Milli, Lil tachi, 김승민, NO：EL, C JAMM)"
5,22:10,"방탄소년단, Zara Larsson - A Brand New Day (BTS WORLD OST Part.2)"
5,22:10,"Ariana Grande - Thank u, next"
5,22:10,기리보이 - 도쿄 (Feat. 유라 (youra))
5,22:50,카더가든 - 우리의 밤을 외워요
5,22:50,양다일 - 이 밤
5,22:50,폴킴 - 비
5,22:50,히키(Hickee) - 사랑에 연습이 있었다면 (답가)
5,22:50,화사 (Hwa Sa) - 멍청이(twit)
5,22:50,백예린 - 그건 아마 우리의 잘못은 아닐 거야
6,6:10,케이윌 - 내 생에 아름다운
6,6:10,아이유 - 밤편지
6,6:10,기리보이 - 교통정리 (Feat. 헤이즈)
6,6:50,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
6,6:50,방탄소년단 - Make It Right
6,6:50,장범준 - 당신과는 천천히
6,6:50,방탄소년단 - Dionysus
6,6:50,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
6,18:50,엠씨더맥스 - 넘쳐흘러
6,18:50,"소유 (SOYOU), 오반 - 비가 오잖아"
6,18:50,방탄소년단 - Dionysus
6,18:50,양다일 - 고백
6,18:50,"공기남 - Gloomy Star (Feat. 1ho, Chan)"
6,18:50,Will Smith - Prince Ali
6,18:50,김나영 - 솔직하게 말해서 나
6,22:00,Anne-Marie - 2002
6,22:00,어반자카파 - 서울 밤 (Feat. 빈지노)
6,22:00,Naomi Scott - Speechless (Full)
6,22:00,TWICE (트와이스) - FANCY
6,22:00,박효신 - Goodbye
6,22:00,태연 - 사계 (Four Seasons)
6,22:00,"볼빨간사춘기 - 나만, 봄"
6,22:30,WINNER - AH YEAH (아예)
6,22:30,Anne-Marie - 2002
6,22:30,Billie Eilish - bad guy
6,22:30,송하예 - 니 소식
6,22:30,태연 - 사계 (Four Seasons)
6,22:30,엠씨더맥스 - 사계 (하루살이)
7,7:35,BLACKPINK - Kill This Love
7,7:35,기리보이 - 교통정리 (Feat. 헤이즈)
7,7:35,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
7,7:35,홍진영 - 오늘 밤에
7,8:35,방탄소년단 - Make It Right
7,8:35,IZ＊ONE (아이즈원) - 비올레타
7,8:35,아이유 - 밤편지
7,8:35,기리보이 - 교통정리 (Feat. 헤이즈)
7,8:35,방탄소년단 - Make It Right
7,8:35,폴킴 - 비
7,17:25,화사 (Hwa Sa) - 멍청이(twit)
7,17:25,엠씨더맥스 - 넘쳐흘러
7,17:25,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
7,17:25,엠씨더맥스 - 넘쳐흘러
7,17:25,"소유 (SOYOU), 오반 - 비가 오잖아"
7,17:25,"공기남 - Gloomy Star (Feat. 1ho, Chan)"
7,17:25,폴킴 - 너를 만나
7,20:00,볼빨간사춘기 - 별 보러 갈래？
7,20:00,방탄소년단 - 봄날
7,20:00,하은 (라코스테남) - 신용재
7,20:00,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
7,20:00,TWICE (트와이스) - YES or YES
7,20:00,김나영 - 솔직하게 말해서 나
7,20:00,장범준 - 노래방에서
7,20:00,Naomi Scott - Speechless (Full)
7,20:00,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
9,7:30,화사 (Hwa Sa) - 멍청이(twit)
9,7:30,"소유 (SOYOU), 오반 - 비가 오잖아"
9,7:30,기리보이 - 도쿄 (Feat. 유라 (youra))
9,7:30,"방탄소년단, Zara Larsson - A Brand New Day (BTS WORLD OST Part.2)"
9,7:30,히키(Hickee) - 사랑에 연습이 있었다면 (답가)
9,8:40,기리보이 - 교통정리 (Feat. 헤이즈)
9,8:40,"기리보이 - 아퍼 (Feat. Kid Milli, Lil tachi, 김승민, NO：EL, C JAMM)"
9,8:40,전소미 - BIRTHDAY
9,9:00,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
9,9:00,방탄소년단 - 봄날
9,9:00,숀 (SHAUN) - Way Back Home
9,9:00,우디 (Woody) - 이 노래가 클럽에서 나온다면
9,9:00,"소유 (SOYOU), 오반 - 비가 오잖아"
9,9:00,방탄소년단 - IDOL
9,9:00,하은 (라코스테남) - 신용재
9,14:10,폴킴 - 초록빛
9,14:10,화사 (Hwa Sa) - 멍청이(twit)
9,14:10,IZ＊ONE (아이즈원) - 비올레타
9,14:10,폴킴 - 비
9,14:10,마마무(Mamamoo) - 고고베베 (gogobebe)
9,14:10,케이윌 - 내 생에 아름다운
9,14:10,방탄소년단 - Dionysus
9,14:10,닐로 (Nilo) - 지나오다
9,20:45,이소라 - 신청곡 (Feat. SUGA of BTS)
9,20:45,EXO - Love Shot
9,20:45,노을 - 너는 어땠을까
9,20:45,양다일 - 고백
9,20:45,아이유 - 밤편지
9,20:45,기리보이 - 교통정리 (Feat. 헤이즈)
9,20:45,IZ＊ONE (아이즈원) - 비올레타
9,20:45,폴킴 - 비
9,20:45,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
9,20:45,볼빨간사춘기 - 별 보러 갈래？
9,20:45,TWICE (트와이스) - YES or YES
