USERID,TIME,MUSIC
1,9:00,TWICE (트와이스) - YES or YES
1,9:00,청하 - 벌써 12시
1,9:00,하은 (라코스테남) - 신용재
1,9:00,"소유 (SOYOU), 오반 - 비가 오잖아"
1,9:00,엠씨더맥스 - 사계 (하루살이)
1,9:00,볼빨간사춘기 - 별 보러 갈래？
1,9:00,염따 - 돈 Call Me (Prod. BRLLNT)
1,11:00,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
1,11:00,박효신 - Goodbye
1,11:00,방탄소년단 - Dionysus
1,11:00,"Ed Sheeran, Justin Bieber - I Don't Care"
1,11:00,아이유 - 밤편지
1,11:00,"방탄소년단, Zara Larsson - A Brand New Day (BTS WORLD OST Part.2)"
1,11:00,TWICE (트와이스) - YES or YES
1,11:00,이소라 - 신청곡 (Feat. SUGA of BTS)
1,11:00,카더가든 - 우리의 밤을 외워요
1,13:00,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
1,13:00,양다일 - 이 밤
1,13:00,"Mena Massoud, Naomi Scott - A Whole New World"
1,13:00,화사 (Hwa Sa) - 멍청이(twit)
1,13:00,백예린 - 그건 아마 우리의 잘못은 아닐 거야
1,13:00,케이윌 - 내 생에 아름다운
1,13:00,노을 - 너는 어땠을까
1,13:00,기리보이 - 교통정리 (Feat. 헤이즈)
1,13:00,엠씨더맥스 - 넘쳐흘러
1,20:00,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
1,20:00,방탄소년단 - Make It Right
1,20:00,폴킴 - 비
1,20:00,화사 (Hwa Sa) - 멍청이(twit)
1,20:00,엠씨더맥스 - 넘쳐흘러
1,20:00,"Ariana Grande - Thank u, next"
1,20:00,마마무(Mamamoo) - 고고베베 (gogobebe)
1,20:00,방탄소년단 - 봄날
1,20:00,벤 - 180도
1,20:00,양다일 - 고백
1,20:00,Will Smith - Prince Ali
2,11:00,제니 (JENNIE) - SOLO
2,11:00,폴킴 - 너를 만나
2,11:00,볼빨간사춘기 - 별 보러 갈래？
2,11:00,방탄소년단 - 소우주 (Mikrokosmos)
2,11:00,방탄소년단 - 봄날
2,11:00,백예린 - 그건 아마 우리의 잘못은 아닐 거야
2,13:20,잔나비 - 사랑하긴 했었나요 스쳐가는 인연이었나요 짧지않은 우리 함께했던 시간들이 자꾸 내 마음을 가둬두네
2,13:20,폴킴 - 초록빛
2,13:20,화사 (Hwa Sa) - 멍청이(twit)
2,13:20,벤 - 180도
2,13:20,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
2,13:20,카더가든 - 우리의 밤을 외워요
2,13:20,기리보이 - 도쿄 (Feat. 유라 (youra))
2,13:20,김나영 - 솔직하게 말해서 나
2,13:50,"장혜진, 윤민수 - 술이 문제야"
2,13:50,장범준 - 노래방에서
2,13:50,"Mena Massoud, Naomi Scott - A Whole New World"
2,13:50,Naomi Scott - Speechless (Full)
2,13:50,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
2,13:50,아이유 - 밤편지
2,13:50,이소라 - 신청곡 (Feat. SUGA of BTS)
2,13:50,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
2,13:50,Will Smith - Prince Ali
2,10:30,방탄소년단 - 봄날
2,10:30,화사 (Hwa Sa) - 멍청이(twit)
2,10:30,기리보이 - 도쿄 (Feat. 유라 (youra))
2,10:30,김나영 - 솔직하게 말해서 나
2,10:30,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
2,10:30,"Ariana Grande - Thank u, next"
2,10:30,기리보이 - 도쿄 (Feat. 유라 (youra))
2,10:30,양다일 - 이 밤
2,10:30,히키(Hickee) - 사랑에 연습이 있었다면 (답가)
3,8:00,아이유 - 밤편지
3,8:00,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
3,8:00,방탄소년단 - Dionysus
3,8:00,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
3,8:00,"소유 (SOYOU), 오반 - 비가 오잖아"
3,8:00,방탄소년단 - Dionysus
3,8:00,김나영 - 솔직하게 말해서 나
3,8:00,어반자카파 - 서울 밤 (Feat. 빈지노)
3,10:00,TWICE (트와이스) - FANCY
